window,key,mean
500,FG,4
500,A,40
500,B,62
500,C,50
500,D,48
500,E,78
500,F,63
500,G,95
500,H,39
500,BK,23
500,J,86
500,BL,65
500,K,38
500,YF,26
500,M,14
500,N,88
500,P,84
500,DU,35
500,BS,31
500,R,70
500,S,50
500,U,48
500,BX,28
500,W,53
500,SR,76
500,ED,71
500,CF,37
500,AE,73
500,CJ,27
500,AK,59
500,VC,47
500,AP,48
500,CT,36
1500,RR,20
1500,A,49
1500,B,64
1500,C,51
1500,D,29
1500,E,32
1500,F,14
1500,G,50
1500,H,39
1500,I,45
1500,BL,40
1500,J,45
1500,K,48
1500,L,65
1500,DQ,33
1500,O,62
1500,P,63
1500,UF,80
1500,Q,54
1500,BT,46
1500,S,43
1500,U,82
1500,V,65
1500,BZ,89
1500,ED,56
1500,AA,2
1500,AF,49
1500,AG,15
1500,AL,30
1500,AN,13
1500,CR,81
1500,EW,98
2500,A,50
2500,B,59
2500,C,47
2500,D,35
2500,BF,18
2500,E,14
2500,F,28
2500,JQ,90
2500,G,35
2500,H,66
2500,BJ,30
2500,I,34
2500,J,89
2500,WA,79
2500,BL,40
2500,K,58
2500,L,54
2500,M,32
2500,DR,97
2500,BP,87
2500,N,15
2500,R,20
2500,BU,71
2500,BV,10
2500,T,27
2500,SH,43
2500,X,2
2500,Z,70
2500,ED,86
2500,AB,52
2500,CI,23
2500,KS,85
2500,AJ,55
2500,MX,16
2500,EP,6
2500,AN,88
2500,AP,49
2500,AT,63
2500,AU,84
2500,DA,52
3500,DD,92
3500,LM,8
3500,A,51
3500,B,51
3500,BE,37
3500,C,58
3500,D,57
3500,E,53
3500,F,52
3500,G,52
3500,HO,6
3500,H,23
3500,I,81
3500,BM,87
3500,DO,0
3500,M,82
3500,DQ,55
3500,O,52
3500,WH,38
3500,T,91
3500,U,3
3500,Y,40
3500,CA,23
3500,SR,14
3500,IJ,42
3500,AD,36
3500,AE,90
3500,AQ,21
3500,AS,10
3500,DC,22
4500,BB,27
4500,BC,12
4500,A,53
4500,B,63
4500,C,48
4500,D,53
4500,E,48
4500,F,17
4500,G,46
4500,H,41
4500,J,49
4500,L,33
4500,M,55
4500,DQ,10
4500,O,44
4500,P,33
4500,Q,90
4500,FW,29
4500,DW,59
4500,T,33
4500,V,67
4500,QI,99
4500,X,43
4500,KE,67
4500,EE,23
4500,AD,36
4500,EL,28
4500,AJ,4
4500,AT,30
4500,AX,92
4500,TM,21
4500,HC,13
5500,A,47
5500,B,47
5500,C,61
5500,D,36
5500,E,48
5500,F,61
5500,G,35
5500,I,45
5500,FO,18
5500,J,26
5500,K,25
5500,L,86
5500,M,95
5500,O,9
5500,P,87
5500,R,55
5500,U,3
5500,V,55
5500,W,92
5500,BY,63
5500,X,6
5500,Z,76
5500,EA,12
5500,AC,93
5500,AF,37
5500,MU,57
5500,CR,23
5500,AQ,88
5500,CS,75
5500,EV,54
5500,CW,56
6500,A,46
6500,TV,43
6500,B,53
6500,C,38
6500,BE,4
6500,D,65
6500,E,55
6500,F,45
6500,G,42
6500,H,92
6500,I,25
6500,J,46
6500,K,90
6500,FS,79
6500,M,71
6500,O,52
6500,P,76
6500,Q,11
6500,HZ,37
6500,U,8
6500,AE,33
6500,AG,42
6500,AK,77
6500,CP,27
6500,AO,72
6500,PB,67
6500,AT,93
6500,HD,96
6500,BA,36
7500,BC,92
7500,A,50
7500,TV,22
7500,B,56
7500,C,46
7500,D,44
7500,E,46
7500,F,48
7500,G,30
7500,H,50
7500,JR,24
7500,JS,57
7500,L,74
7500,M,53
7500,N,72
7500,P,98
7500,Q,69
7500,WI,26
7500,R,32
7500,BU,99
7500,S,47
7500,BZ,53
7500,X,21
7500,GA,43
7500,GB,16
7500,ED,95
7500,YX,0
7500,OR,82
7500,AE,58
7500,AF,33
7500,AH,25
7500,IT,97
7500,AN,32
7500,EW,87
8500,A,50
8500,BD,26
8500,B,48
8500,C,54
8500,JM,13
8500,DG,10
8500,D,45
8500,E,36
8500,F,43
8500,G,48
8500,H,30
8500,I,3
8500,J,25
8500,L,89
8500,DP,86
8500,N,65
8500,Z,51
8500,CC,37
8500,CE,96
8500,CM,66
8500,AK,62
8500,AL,85
8500,AM,14
8500,AO,65
8500,AP,75
8500,ET,47
8500,CV,98
8500,DC,29
9500,A,52
9500,B,59
9500,BD,34
9500,C,47
9500,FJ,72
9500,LP,69
9500,D,54
9500,E,48
9500,BH,89
9500,F,28
9500,NU,55
9500,HO,40
9500,G,64
9500,DK,10
9500,H,16
9500,DN,67
9500,J,63
9500,K,20
9500,M,71
9500,T,4
9500,W,11
9500,Y,26
9500,EE,28
9500,AH,47
9500,EO,71
9500,AL,0
9500,KX,46
9500,AR,2
9500,PD,33
9500,AU,24
9500,AV,35
9500,DA,75
9500,DC,18
10500,ENDD,9
