window,key,mean
500,AA,50095
500,AB,52046
500,AC,48931
500,AD,47792
500,AE,51072
500,AF,50423
500,AG,49656
500,AH,48073
500,AI,49797
500,AJ,50436
500,AK,50785
500,AL,51492
500,AM,43439
500,AN,49447
500,AO,50219
500,AP,53779
500,AQ,48874
500,AR,55584
500,AS,51407
500,AT,49968
500,AU,48351
500,AV,53230
500,AW,49838
500,AX,52887
500,AY,50243
500,AZ,46844
500,BA,47227
500,BB,49597
500,BC,51918
500,A,44497
500,BD,54230
500,B,51257
500,BE,53679
500,C,51472
500,D,51978
500,BF,47768
500,BG,47693
500,E,55515
500,F,48757
500,BH,47929
500,BI,60457
500,G,51421
500,H,54394
500,BJ,49385
500,BK,48230
500,I,47959
500,J,52428
500,BL,45794
500,K,52264
500,BM,49756
500,BN,50879
500,L,50623
500,BO,47435
500,M,46925
500,N,50243
500,BP,49865
500,O,53485
500,BQ,51561
500,BR,46994
500,P,51625
500,Q,49941
500,BS,45977
500,BT,51720
500,R,45495
500,BU,46740
500,S,49477
500,BV,48645
500,T,50822
500,U,46551
500,BW,51638
500,V,50824
500,BX,50857
500,BY,53057
500,W,46715
500,X,51591
500,BZ,44438
500,Y,51329
500,Z,53650
500,CA,49850
500,CB,49470
500,CC,51913
500,CD,46978
500,CE,51148
500,CF,49989
500,CG,50646
500,CH,52029
500,CI,48199
500,CJ,52046
500,CK,49242
500,CL,48873
500,CM,50068
500,CN,50485
500,CO,50419
500,CP,48274
500,CQ,50572
500,CR,51916
500,CS,45298
500,CT,55494
500,CU,51616
500,CV,44439
500,CW,53392
500,CX,51371
500,CY,47166
500,CZ,53179
500,DA,48069
500,DB,49642
500,DC,50071
500,DD,51106
500,DE,45250
500,DF,52643
500,DG,47036
500,DH,48603
500,DI,48993
500,DJ,51178
500,DK,53466
500,DL,50059
500,DM,44638
500,DN,51982
500,DO,48660
500,DP,54966
500,DQ,48535
500,DR,50928
500,DS,48260
500,DT,45362
500,DU,52378
500,DV,53462
500,DW,47912
500,DX,50304
500,DY,54748
500,DZ,46021
500,EA,49007
500,EB,51281
500,EC,44157
500,ED,44879
500,EE,49902
500,EF,49871
500,EG,47164
500,EH,53174
500,EI,51454
500,EJ,49510
500,EK,54123
500,EL,50720
500,EM,50541
500,EN,44828
500,EO,52619
500,EP,46991
500,EQ,49987
500,ER,51182
500,ES,50045
500,ET,54507
500,EU,50921
500,EV,48775
500,EW,47059
500,EX,48635
500,EY,48874
500,EZ,46641
500,FA,44019
500,FB,52265
500,FC,46197
500,FD,46775
500,FE,53673
500,FF,52165
500,FG,44668
500,FH,50385
500,FI,48440
500,FJ,48801
500,FK,50286
500,FL,49543
500,FM,48507
500,FN,51662
500,FO,46763
500,FP,48407
500,FQ,51805
500,FR,48881
500,FS,50686
500,FT,52926
500,FU,53426
500,FV,54064
500,FW,49247
500,FX,47064
500,FY,50540
500,FZ,51790
500,GA,46968
500,GB,45389
500,GC,50241
500,GD,48100
500,GE,48600
500,GF,52208
500,GG,50633
500,GH,50788
500,GI,53201
500,GJ,45262
500,GK,45804
500,GL,49265
500,GM,55023
500,GN,48672
500,GO,51026
500,GP,47647
500,GQ,53042
500,GR,53129
500,GS,50978
500,GT,45819
500,GU,52223
500,GV,50887
500,GW,49396
500,GX,51084
500,GY,45755
500,GZ,52887
500,HA,52980
500,HB,50366
500,HC,46823
500,HD,49083
500,HE,51077
500,HF,48250
500,HG,50824
500,HH,50544
500,HI,49742
500,HJ,49902
500,HK,50714
500,HL,52145
500,HM,51779
500,HN,46796
500,HO,53664
500,HP,49664
500,HQ,50370
500,HR,48548
500,HS,49130
500,HT,51720
500,HU,48355
500,HV,51779
500,HW,51491
500,HX,49031
500,HY,50649
500,HZ,49710
500,IA,54066
500,IB,55486
500,IC,47653
500,ID,49935
500,IE,51261
500,IF,50876
500,IG,49542
500,IH,53084
500,II,47342
500,IJ,50961
500,IK,50096
500,IL,47373
500,IM,51580
500,IN,52718
500,IO,50877
500,IP,52270
500,IQ,52532
500,IR,45317
500,IS,51202
500,IT,49462
500,IU,47269
500,IV,49927
500,IW,46908
500,IX,45325
500,IY,46477
500,IZ,48070
500,JA,54398
500,JB,53339
500,JC,50671
500,JD,47571
500,JE,48239
500,JF,50875
500,JG,48363
500,JH,48975
500,JI,49678
500,JJ,49060
500,JK,48123
500,JL,51338
500,JM,51664
500,JN,52578
500,JO,53975
500,JP,51974
500,JQ,50357
500,JR,52119
500,JS,52982
500,JT,48703
500,JU,52390
500,JV,46167
500,JW,48761
500,JX,51132
500,JY,50586
500,JZ,52565
500,KA,56370
500,KB,51035
500,KC,50330
500,KD,48885
500,KE,52190
500,KF,48355
500,KG,49121
500,KH,47682
500,KI,52716
500,KJ,50978
500,KK,49576
500,KL,48007
500,KM,49945
500,KN,47224
500,KO,50496
500,KP,47062
500,KQ,51699
500,KR,48233
500,KS,49695
500,KT,51012
500,KU,48910
500,KV,49175
500,KW,48675
500,KX,49730
500,KY,51368
500,KZ,48981
500,LA,53492
500,LB,49069
500,LC,50334
500,LD,52961
500,LE,50805
500,LF,51304
500,LG,49372
500,LH,49451
500,LI,53015
500,LJ,49170
500,LK,50956
500,LL,49462
500,LM,49350
500,LN,50787
500,LO,44458
500,LP,50194
500,LQ,50318
500,LR,47243
500,LS,50987
500,LT,53008
500,LU,49317
500,LV,53871
500,LW,48758
500,LX,47955
500,LY,53056
500,LZ,50324
500,MA,51387
500,MB,52682
500,MC,46372
500,MD,53729
500,ME,45772
500,MF,53182
500,MG,51097
500,MH,51133
500,MI,47835
500,MJ,50249
500,MK,50539
500,ML,51312
500,MM,51517
500,MN,47838
500,MO,47561
500,MP,47375
500,MQ,52957
500,MR,53755
500,MS,48673
500,MT,49264
500,MU,43129
500,MV,49454
500,MW,47542
500,MX,45789
500,MY,50231
500,MZ,56389
500,NA,51061
500,NB,49917
500,NC,50337
500,ND,51672
500,NE,48807
500,NF,48185
500,NG,51949
500,NH,48161
