window,key,mean
500,FG,4
500,A,40
500,B,62
500,C,50
500,D,48
500,E,78
500,F,63
500,G,95
500,H,39
500,BK,23
500,J,86
500,BL,65
500,K,38
500,YF,26
500,M,14
500,N,88
500,P,84
500,DU,35
500,BS,31
500,R,70
500,S,50
500,U,48
500,BX,28
500,W,53
500,SR,76
500,ED,71
500,CF,37
500,AE,73
500,CJ,27
500,AK,59
500,VC,47
500,AP,48
500,CT,36
1500,RR,20
1500,A,49
1500,B,64
1500,C,51
1500,D,29
1500,E,32
1500,F,14
1500,G,50
1500,H,39
1500,I,45
1500,BL,40
1500,J,45
1500,K,48
1500,L,65
1500,DQ,33
1500,O,62
1500,P,63
1500,UF,80
1500,Q,54
1500,BT,46
1500,S,43
1500,U,82
1500,V,65
1500,BZ,89
1500,ED,56
1500,AA,2
1500,AF,49
1500,AG,15
1500,AL,30
1500,AN,13
1500,CR,81
1500,EW,98
2500,ENDD,9
