window,key,mean
500,AA,53385
500,AB,50240
500,AC,49396
500,AD,50254
500,AE,50453
500,AF,49256
500,AG,49581
500,AH,46747
500,AI,46742
500,AJ,50835
500,AK,48165
500,AL,47164
500,AM,48400
500,AN,48362
500,AO,49073
500,AP,49247
500,AQ,49250
500,AR,51052
500,AS,47532
500,AT,48233
500,AU,48667
500,AV,55390
500,AW,50078
500,AX,49770
500,AY,50778
500,AZ,48258
500,BA,51854
500,BB,48900
500,BC,51288
500,A,49859
500,BD,51098
500,B,50293
500,BE,51223
500,C,49984
500,BF,52000
500,D,50248
500,BG,49569
500,E,50301
500,BH,49234
500,F,49913
500,BI,50377
500,G,50124
500,BJ,55637
500,H,50053
500,BK,49065
500,I,49277
500,BL,47811
500,J,48722
500,BM,44244
500,K,49503
500,BN,56090
500,L,50344
500,BO,49258
500,M,51003
500,BP,51145
500,N,49349
500,BQ,47341
500,O,50779
500,BR,52012
500,P,48109
500,BS,49560
500,Q,51034
500,BT,51171
500,R,49117
500,BU,45155
500,S,50066
500,BV,53065
500,T,48059
500,BW,45177
500,U,48659
500,BX,46563
500,V,50049
500,BY,53650
500,W,52250
500,BZ,50679
500,X,49491
500,Y,49977
500,Z,50639
500,CA,51783
500,CB,53341
500,CC,54004
500,CD,46102
500,CE,50301
500,CF,43219
500,CG,51752
500,CH,56155
500,CI,51195
500,CJ,49921
500,CK,46016
500,CL,52558
500,CM,55192
500,CN,49628
500,CO,50691
500,CP,53152
500,CQ,54846
500,CR,41367
500,CS,50756
500,CT,46058
500,CU,49412
500,CV,52219
500,CW,53947
500,CX,45874
500,CY,45907
500,CZ,46542
500,DA,57793
500,DB,40980
500,DC,46434
500,DD,50802
500,DE,54569
500,DF,48661
500,DG,46502
500,DH,49041
500,DI,48116
500,DJ,49673
500,DK,56285
500,DL,43058
500,DM,44717
500,DN,49944
500,DO,55827
500,DP,53303
500,DQ,50249
500,DR,51356
500,DS,46320
500,DT,50416
500,DU,43877
500,DV,48739
500,DW,49557
500,DX,42376
500,DY,48686
500,DZ,52916
500,EA,53754
500,EB,45945
500,EC,51222
500,ED,45956
500,EE,49243
500,EF,56110
500,EG,52749
500,EH,57853
500,EI,45286
500,EJ,45819
500,EK,43819
500,EL,47677
500,EM,54792
500,EN,44887
500,EO,49334
500,EP,50458
500,EQ,55940
500,ER,54357
500,ES,43158
500,ET,59088
500,EU,49236
500,EV,50741
500,EW,57916
500,EX,54699
500,EY,53065
500,EZ,57397
500,FA,54866
500,FB,47869
500,FC,53035
500,FD,46159
500,FE,52147
500,FF,57178
500,FG,51376
500,FH,56125
500,FI,49545
500,FJ,51802
500,FK,58135
500,FL,50114
500,FM,46031
500,FN,54315
500,FO,51170
500,FP,50127
500,FQ,49093
500,FR,55497
500,FS,49406
500,FT,53803
500,FU,43292
500,FV,56281
500,FW,50207
500,FX,40320
500,FY,47194
500,FZ,50651
500,GA,55643
500,GB,53948
500,GC,55078
500,GD,42064
500,GE,53298
500,GF,67840
500,GG,62979
500,GH,60200
500,GI,46768
500,GJ,58316
500,GK,46523
500,GL,54728
500,GM,52402
500,GN,48646
500,GO,58751
500,GP,36745
500,GQ,60884
500,GR,49468
500,GS,51385
500,GT,46346
500,GU,49849
500,GV,47484
500,GW,52478
500,GX,50265
500,GY,51085
500,GZ,51465
500,HA,65216
500,HB,47356
500,HC,65092
500,HD,44765
500,HE,50771
500,HF,55942
500,HG,53435
500,HH,58666
500,HI,46868
500,HJ,54209
500,HK,40832
500,HL,55528
500,HM,58855
500,HN,50099
500,HO,56255
500,HP,47806
500,HQ,45045
500,HR,53905
500,HS,46316
500,HT,45478
500,HU,55879
500,HV,60150
500,HW,48117
500,HX,35058
500,HY,39248
500,HZ,56591
500,IA,53672
500,IB,51710
500,IC,61042
500,ID,52363
500,IE,41839
500,IF,53535
500,IG,57011
500,IH,50009
500,II,56406
500,IJ,49757
500,IK,42288
500,IL,50476
500,IM,53661
500,IN,57522
500,IO,35263
500,IP,50112
500,IQ,46991
500,IR,45394
500,IS,53155
500,IT,51016
500,IU,44022
500,IV,53890
500,IW,45858
500,IX,46036
500,IY,49467
500,IZ,54383
500,JA,41050
500,JB,51538
500,JC,41220
500,JD,51817
500,JE,53978
500,JF,55873
500,JG,52935
500,JH,41834
500,JI,48378
500,JJ,34188
500,JK,65259
500,JL,41628
500,JM,57409
500,JN,49073
500,JO,39238
500,JP,53637
500,JQ,54112
500,JR,50432
500,JS,53279
500,JT,68719
500,JU,55055
500,JV,39899
500,JW,55255
500,JX,53249
500,JY,66770
500,JZ,49194
500,KA,34967
500,KB,54242
500,KC,43739
500,KD,62691
500,KE,55497
500,KF,52413
500,KG,57797
500,KH,41616
500,KI,53786
500,KJ,59562
500,KK,52559
500,KL,63159
500,KM,47766
500,KN,50348
500,KO,54645
500,KP,42772
500,KQ,48586
500,KR,46474
500,KS,54802
500,KT,18863
500,KU,58828
500,KV,43290
500,KW,50976
500,KX,40478
500,KY,46020
500,KZ,68607
500,LA,61476
500,LB,31834
500,LC,53162
500,LD,51022
500,LE,59205
500,LF,55867
500,LG,47560
500,LH,46236
500,LI,54456
500,LJ,49751
500,LK,52263
500,LL,51355
500,LM,44653
500,LN,42159
500,LO,66447
500,LP,45690
500,LQ,48327
500,LR,52155
500,LS,68169
500,LT,42435
500,LU,63268
500,LV,50509
500,LW,51671
500,LX,39206
500,LY,44612
500,LZ,48086
500,MA,45178
500,MB,52706
500,MC,46050
500,MD,60600
500,ME,38926
500,MF,32873
500,MG,40579
500,MH,62036
500,MI,37750
500,MJ,56428
500,MK,49823
500,ML,62212
500,MM,29466
500,MN,55551
500,MO,50639
500,MP,58222
500,MQ,57999
500,MR,56869
500,MS,38638
500,MT,52653
500,MU,48864
500,MV,47634
500,MW,52910
500,MX,41686
500,MY,51079
500,MZ,47808
500,NA,61985
500,NB,32064
500,NC,44604
500,ND,37642
500,NE,73648
500,NF,56848
500,NG,57434
500,NH,42357
500,NI,41801
500,NJ,57242
500,NK,62053
500,NL,55460
500,NM,54173
500,NN,51427
500,NO,61328
500,NP,58188
500,NQ,53740
500,NR,54169
500,NS,49833
500,NT,52211
500,NU,63246
500,NV,44452
500,NW,46177
500,NX,44714
500,NY,55688
500,NZ,45472
500,OA,62908
500,OB,48704
500,OC,49807
500,OD,30666
500,OE,65336
500,OF,35044
500,OG,48827
500,OH,69487
500,OI,49096
500,OJ,63564
500,OK,44718
500,OL,43884
500,OM,59311
500,ON,61228
500,OO,35601
500,OP,50937
500,OQ,27231
500,OR,48697
500,OS,51631
500,OT,65479
500,OU,51460
500,OV,44729
500,OW,51531
500,OX,57923
500,OY,48649
500,OZ,34855
500,PA,41567
500,PB,46627
500,PC,59932
500,PD,39136
500,PE,53838
500,PF,25724
500,PG,38337
500,PH,57000
500,PI,65471
500,PJ,71604
500,PK,40649
500,PL,9171
500,PM,43520
500,PN,57610
500,PO,71036
500,PP,57133
500,PQ,64888
500,PR,55350
500,PS,47127
500,PT,44035
500,PU,73477
500,PV,56903
500,PW,46704
500,PX,48847
500,PY,46223
500,PZ,46472
500,QA,57417
500,QB,48763
500,QC,57687
500,QD,47412
500,QE,50819
500,QF,54436
500,QG,28404
500,QH,44845
500,QI,52576
500,QJ,48574
500,QK,66975
500,QL,85168
500,QM,60345
500,QN,20197
500,QO,61533
500,QP,27267
500,QQ,47976
500,QR,41597
500,QS,42944
500,QT,36388
500,QU,40730
500,QV,33511
500,QW,41751
500,QX,39791
500,QY,63144
500,QZ,66784
500,RA,42603
500,RB,62086
500,RC,44010
500,RD,41238
500,RE,47142
500,RF,32781
500,RG,44088
500,RH,43618
500,RI,38586
500,RJ,48169
500,RK,45382
500,RL,60108
500,RM,26537
500,RN,37904
500,RO,48327
500,RP,67528
500,RQ,59321
500,RR,54539
500,RS,42693
500,RT,54318
500,RU,23744
500,RV,76180
500,RW,56751
500,RX,77002
500,RY,51088
500,RZ,59149
500,SA,33713
500,SB,38461
500,SC,35604
500,SD,49429
500,SE,49491
500,SF,35536
500,SG,60914
500,SH,66142
500,SI,38124
500,SJ,27461
500,SK,52254
500,SL,50910
500,SM,55313
500,SN,57339
500,SO,67733
500,SP,52716
500,SQ,56732
500,SR,42063
500,SS,60121
500,ST,41737
500,SU,62995
