window,key,mean
500,A,56
500,B,45
500,C,53
500,D,76
500,E,31
500,F,32
500,G,64
500,H,96
500,I,47
500,J,50
500,K,59
500,L,62
500,M,53
500,N,67
500,O,36
500,P,66
500,Q,57
500,R,40
500,S,63
500,T,33
500,U,43
500,V,50
500,W,38
500,X,68
500,Y,52
500,Z,41
1500,A,55
1500,B,58
1500,C,74
1500,D,20
1500,E,45
1500,F,35
1500,G,37
1500,H,39
1500,I,45
1500,J,35
1500,K,52
1500,L,14
1500,M,53
1500,N,56
1500,O,32
1500,P,55
1500,Q,78
1500,R,34
1500,S,48
1500,T,61
1500,U,43
1500,V,44
1500,W,62
1500,X,63
1500,Y,72
1500,Z,38
2500,A,27
2500,B,78
2500,C,47
2500,D,30
2500,E,16
2500,F,56
2500,G,32
2500,H,28
2500,I,15
2500,J,63
2500,K,69
2500,L,62
2500,M,40
2500,N,44
2500,O,60
2500,P,49
2500,Q,52
2500,R,48
2500,S,40
2500,T,70
2500,U,30
2500,V,27
2500,W,59
2500,X,64
2500,Y,75
2500,Z,44
3500,A,87
3500,B,34
3500,C,64
3500,D,51
3500,E,48
3500,F,36
3500,G,41
3500,H,63
3500,I,47
3500,J,47
3500,K,88
3500,L,38
3500,M,37
3500,N,47
3500,O,45
3500,P,37
3500,Q,31
3500,R,51
3500,S,53
3500,T,74
3500,U,37
3500,V,53
3500,W,78
3500,X,46
3500,Y,68
3500,Z,39
4500,A,31
4500,B,66
4500,C,39
4500,D,32
4500,E,59
4500,F,25
4500,G,64
4500,H,50
4500,I,64
4500,J,54
4500,K,32
4500,L,71
4500,M,71
4500,N,61
4500,O,30
4500,P,40
4500,Q,44
4500,R,30
4500,S,60
4500,T,61
4500,U,60
4500,V,51
4500,W,45
4500,X,46
4500,Y,46
4500,Z,45
5500,ENDD,9
