window,key,mean
500,TT,17
500,LM,7
500,DF,21
500,XZ,0
500,TW,18
500,PT,8
500,HN,15
500,PW,12
500,HQ,16
500,HR,1
500,HS,24
500,HT,12
500,DP,11
500,DQ,9
500,UB,3
500,DR,13
500,ED,1
500,YY,9
500,YZ,24
500,AC,0
500,IM,10
500,AE,3
500,MT,10
500,IQ,4
500,QY,18
500,EN,20
500,AJ,4
500,EO,14
500,EP,15
500,IT,18
500,IV,20
500,AO,5
500,ET,22
500,RA,1
500,EV,2
500,VI,7
500,RF,6
500,VL,11
500,FA,11
500,RN,11
500,NK,8
500,FD,19
500,JI,5
500,BA,10
500,VW,21
500,A,16
500,FH,14
500,C,13
500,NS,18
500,BG,17
500,E,12
500,FL,14
500,FO,20
500,FP,22
500,BL,11
500,WB,15
500,JW,21
500,FT,7
500,WE,6
500,BP,16
500,P,13
500,WG,6
500,WI,2
500,SE,22
500,SF,2
500,WK,23
500,T,15
500,SH,0
500,SJ,5
500,OI,19
500,SQ,14
500,KJ,9
500,GG,9
500,GH,24
500,CE,12
500,CG,23
500,SZ,16
500,CL,0
500,GQ,4
500,KV,12
500,GV,8
500,CS,1
500,CU,19
500,TF,17
500,GZ,2
500,PD,19
500,CX,6
500,TK,22
500,XP,17
500,PK,24
500,LG,8
500,XT,4
500,HF,10
500,TS,23
1500,DD,23
1500,PQ,19
1500,XY,1
1500,HI,0
1500,TV,7
1500,TX,17
1500,TY,15
1500,PV,19
1500,LU,16
1500,LW,9
1500,DO,1
1500,DP,21
1500,LX,17
1500,HU,9
1500,UB,4
1500,DS,19
1500,YJ,14
1500,HZ,20
1500,MA,11
1500,UI,13
1500,UK,4
1500,YO,17
1500,UL,8
1500,QH,21
1500,MI,12
1500,IE,16
1500,YV,9
1500,IG,5
1500,YX,22
1500,QQ,7
1500,UV,2
1500,YZ,1
1500,IM,24
1500,AE,19
1500,AF,11
1500,IT,12
1500,IU,19
1500,VB,8
1500,AN,15
1500,VE,14
1500,VI,23
1500,RE,10
1500,NB,3
1500,AV,14
1500,AX,0
1500,AY,0
1500,NG,2
1500,FA,13
1500,VQ,23
1500,FB,22
1500,FC,2
1500,BA,20
1500,BB,21
1500,NP,10
1500,NS,24
1500,NT,11
1500,JR,21
1500,JT,18
1500,L,16
1500,NZ,15
1500,FY,4
1500,SF,0
1500,WL,19
1500,WM,16
1500,WQ,12
1500,OJ,20
1500,WT,3
1500,SS,6
1500,WW,12
1500,KL,13
1500,WY,2
1500,KN,5
1500,CF,11
1500,SZ,7
1500,OV,1
1500,CK,3
1500,XA,22
1500,XC,11
1500,GT,9
1500,CT,6
1500,GX,7
1500,CW,13
1500,XL,8
1500,CY,8
1500,XN,3
1500,TK,24
1500,LC,22
1500,LE,5
1500,PJ,15
1500,HD,8
1500,DA,23
1500,PO,18
1500,TS,4
2500,TT,20
2500,DE,3
2500,XY,8
2500,TV,18
2500,DG,14
2500,PW,24
2500,DM,22
2500,PY,2
2500,DN,5
2500,LY,22
2500,UB,17
2500,LZ,8
2500,DU,15
2500,QC,16
2500,DV,6
2500,HZ,11
2500,UI,3
2500,UM,9
2500,ME,13
2500,IA,11
2500,MI,6
2500,IG,24
2500,YX,10
2500,IJ,10
2500,AC,1
2500,AD,23
2500,AE,13
2500,QU,17
2500,MR,16
2500,MV,15
2500,VA,23
2500,IU,18
2500,AN,19
2500,AQ,5
2500,EU,1
2500,IZ,20
2500,RE,13
2500,AT,11
2500,RF,10
2500,VK,9
2500,RH,5
2500,AW,12
2500,ND,12
2500,RL,21
2500,NI,23
2500,JF,15
2500,JG,10
2500,FD,13
2500,RQ,7
2500,FE,0
2500,FF,20
2500,C,24
2500,BG,7
2500,G,14
2500,BI,2
2500,NW,19
2500,FP,6
2500,JT,2
2500,BM,16
2500,K,4
2500,M,3
2500,WE,9
2500,JX,4
2500,O,12
2500,P,23
2500,BR,1
2500,FY,0
2500,FZ,14
2500,U,15
2500,WN,16
2500,KE,12
2500,WR,19
2500,GC,11
2500,CA,0
2500,CB,11
2500,ST,7
2500,OQ,18
2500,GJ,6
2500,OS,8
2500,OV,2
2500,XB,8
2500,GR,13
2500,GV,9
2500,CS,4
2500,TD,7
2500,GX,0
2500,XN,21
2500,LB,11
2500,LC,15
2500,TM,18
2500,TO,1
2500,LH,24
2500,PL,22
2500,HD,21
2500,TS,20
3500,LL,5
3500,DH,15
3500,DN,16
3500,DS,19
3500,HY,8
3500,QE,7
3500,YO,23
3500,UL,17
3500,QI,20
3500,IE,10
3500,MJ,12
3500,YV,0
3500,EC,6
3500,YX,11
3500,QP,10
3500,QQ,22
3500,YY,0
3500,AB,9
3500,MP,20
3500,QT,2
3500,EH,17
3500,UY,7
3500,AF,9
3500,MT,11
3500,VA,24
3500,MY,2
3500,VC,23
3500,IX,10
3500,EY,18
3500,EZ,18
3500,VN,19
3500,NI,21
3500,VR,11
3500,FD,24
3500,NN,22
3500,A,12
3500,FH,18
3500,FI,3
3500,NS,1
3500,RX,13
3500,NV,20
3500,BK,14
3500,BN,14
3500,JV,0
3500,M,19
3500,WE,17
3500,N,5
3500,JX,4
3500,SA,22
3500,WF,3
3500,JY,8
3500,FV,15
3500,SC,16
3500,BS,3
3500,FZ,22
3500,WL,12
3500,V,1
3500,OF,13
3500,W,10
3500,KD,8
3500,WT,16
3500,OM,5
3500,SR,17
3500,CC,6
3500,KK,18
3500,KL,13
3500,SW,8
3500,GK,7
3500,KP,24
3500,SX,0
3500,GL,17
3500,OU,6
3500,SY,24
3500,KR,13
3500,CL,10
3500,OX,21
3500,KW,14
3500,CP,8
3500,XE,5
3500,XF,4
3500,TB,2
3500,TC,9
3500,TF,21
3500,CU,2
3500,TH,9
3500,PF,16
3500,PH,23
3500,PI,12
3500,TN,4
3500,LJ,23
4500,HM,22
4500,DI,10
4500,DJ,12
4500,LR,13
4500,LS,23
4500,YB,3
4500,DP,6
4500,LX,17
4500,LY,16
4500,DU,7
4500,UH,17
4500,QE,0
4500,QF,15
4500,ME,14
4500,MG,16
4500,IC,12
4500,IE,9
4500,YU,20
4500,QN,12
4500,EC,21
4500,US,2
4500,QQ,18
4500,QS,17
4500,EH,4
4500,QV,3
4500,MT,22
4500,AK,24
4500,EO,8
4500,IT,18
4500,VE,15
4500,EW,1
4500,EX,9
4500,RJ,7
4500,VP,14
4500,FA,1
4500,VS,16
4500,NK,11
4500,NL,10
4500,JJ,0
4500,RR,14
4500,A,8
4500,BC,22
4500,FH,14
4500,BE,18
4500,D,22
4500,F,6
4500,RZ,19
4500,FO,7
4500,JS,21
4500,FQ,10
4500,FR,19
4500,FX,20
4500,WJ,2
4500,FY,11
4500,OD,23
4500,SH,3
4500,BX,24
4500,KA,0
4500,WN,1
4500,WO,4
4500,OG,5
4500,Y,1
4500,KE,11
4500,SM,10
4500,GB,16
4500,ON,9
4500,OO,8
4500,WX,19
4500,KN,17
4500,OS,23
4500,SY,16
4500,KR,15
4500,SZ,0
4500,OW,24
4500,KT,8
4500,GP,8
4500,GQ,9
4500,GT,20
4500,GV,12
4500,PA,14
4500,CT,12
4500,TG,23
4500,CV,6
4500,PC,4
4500,TH,13
4500,PD,6
4500,XN,2
4500,XQ,24
4500,XR,2
4500,PJ,10
4500,LG,21
4500,TP,13
4500,DA,4
4500,HF,7
5500,HM,17
5500,PU,4
5500,HP,22
5500,YF,1
5500,YJ,19
5500,QM,19
5500,YV,2
5500,QN,13
5500,IG,14
5500,YX,17
5500,YZ,16
5500,QS,9
5500,QT,21
5500,QV,10
5500,AO,0
5500,RC,2
5500,RD,0
5500,RE,3
5500,AU,16
5500,RF,23
5500,AV,19
5500,RH,22
5500,BA,0
5500,BD,8
5500,B,7
5500,BF,14
5500,BG,11
5500,RX,1
5500,RY,17
5500,JR,12
5500,H,2
5500,SH,13
5500,BY,20
5500,SN,20
5500,SO,15
5500,KI,23
5500,SS,23
5500,CD,3
5500,KL,0
5500,SX,4
5500,KT,6
5500,KU,9
5500,CN,8
5500,TB,15
5500,CW,20
5500,LD,18
5500,TM,11
5500,TN,17
5500,TO,5
5500,TR,14
5500,LL,19
5500,TU,18
5500,TW,8
5500,TX,24
5500,DR,18
5500,LZ,22
5500,UH,4
5500,DX,10
5500,MB,11
5500,MC,7
5500,UQ,15
5500,EA,5
5500,MJ,10
5500,EC,13
5500,EF,12
5500,MO,16
5500,EH,13
5500,VD,24
5500,ET,12
5500,EX,9
5500,NC,18
5500,VK,21
5500,VM,5
5500,NH,6
5500,NI,23
5500,VT,3
5500,FE,6
5500,VV,12
5500,FF,16
5500,FG,11
5500,FH,7
5500,FK,20
5500,FO,21
5500,WE,10
5500,FT,14
5500,WL,15
5500,WQ,1
5500,GD,2
5500,GS,9
5500,GV,6
5500,PA,24
5500,PB,22
5500,XJ,3
5500,XK,8
5500,PD,1
5500,PJ,14
5500,HD,5
5500,HF,7
6500,XZ,17
6500,PV,16
6500,YL,5
6500,YP,3
6500,YQ,22
6500,QJ,23
6500,YU,23
6500,IE,21
6500,IF,21
6500,QN,15
6500,QP,7
6500,QQ,18
6500,QR,6
6500,IP,13
6500,QY,10
6500,IS,17
6500,IU,7
6500,IV,19
6500,AS,14
6500,RD,13
6500,RJ,9
6500,AZ,22
6500,RN,7
6500,BA,10
6500,JI,2
6500,JL,19
6500,RU,22
6500,D,11
6500,BF,3
6500,RW,8
6500,JP,22
6500,JT,4
6500,SE,4
6500,SL,15
6500,KF,10
6500,KK,23
6500,ST,15
6500,CD,1
6500,SW,20
6500,CH,13
6500,SX,18
6500,KR,8
6500,CM,10
6500,CQ,0
6500,KY,11
6500,TC,18
6500,CT,20
6500,TG,6
6500,CY,9
6500,LB,17
6500,TL,16
6500,LN,11
6500,DF,6
6500,TX,2
6500,LU,19
6500,LW,21
6500,UE,9
6500,UG,0
6500,UK,12
6500,MH,12
6500,MI,21
6500,UV,24
6500,VF,5
6500,VJ,3
6500,NC,14
6500,VM,11
6500,VO,24
6500,NP,11
6500,FJ,20
6500,NR,1
6500,FN,6
6500,FO,18
6500,FR,16
6500,FX,5
6500,WO,8
6500,OI,13
6500,WQ,11
6500,GG,3
6500,OP,2
6500,WY,2
6500,GK,4
6500,GO,20
6500,OZ,12
6500,GT,15
6500,XH,17
6500,PC,4
6500,XN,6
6500,PG,12
6500,HB,0
6500,XR,14
6500,HC,14
6500,HD,23
6500,XV,9
7500,PU,2
7500,YC,11
7500,YJ,5
7500,YM,7
7500,YP,9
7500,QI,24
7500,IB,18
7500,YR,2
7500,IG,7
7500,YW,5
7500,YY,10
7500,YZ,17
7500,AE,7
7500,IO,14
7500,AG,23
7500,QX,6
7500,QY,21
7500,QZ,15
7500,IR,10
7500,IS,20
7500,AK,0
7500,AN,21
7500,IY,7
7500,RB,12
7500,AT,1
7500,JA,22
7500,AZ,7
7500,RP,8
7500,RT,9
7500,RX,6
7500,BI,14
7500,O,11
7500,BQ,16
7500,SB,18
7500,SD,13
7500,BS,21
7500,KA,19
7500,SU,12
7500,CF,12
7500,KP,23
7500,CH,19
7500,SY,9
7500,KW,18
7500,CP,15
7500,TB,16
7500,CU,4
7500,LA,3
7500,TI,1
7500,CY,20
7500,TT,1
7500,DH,10
7500,LT,0
7500,UB,7
7500,DS,2
7500,UG,13
7500,MC,22
7500,MG,20
7500,EA,8
7500,US,15
7500,ML,19
7500,EE,0
7500,MN,3
7500,EF,6
7500,EG,17
7500,EI,22
7500,EM,12
7500,EN,1
7500,EP,16
7500,MZ,15
7500,NF,19
7500,FH,17
7500,FI,22
7500,FJ,12
7500,FL,15
7500,NY,13
7500,OA,13
7500,FX,9
7500,WN,21
7500,WP,8
7500,OL,18
7500,GE,0
7500,WU,14
7500,OQ,24
7500,GQ,20
7500,XB,6
7500,XD,5
7500,PC,4
7500,XN,3
7500,PI,9
7500,PJ,16
7500,XR,23
7500,XV,5
8500,XX,12
8500,PV,20
8500,HN,4
8500,PY,23
8500,YB,2
8500,YI,13
8500,HX,15
8500,QE,4
8500,YN,17
8500,QG,11
8500,YR,14
8500,IE,10
8500,QN,22
8500,QO,12
8500,IH,4
8500,II,7
8500,IL,22
8500,AG,12
8500,AI,16
8500,IS,19
8500,IT,6
8500,IW,20
8500,IX,15
8500,RB,18
8500,RC,10
8500,RG,22
8500,RJ,13
8500,JE,8
8500,JI,5
8500,RS,9
8500,F,9
8500,RY,0
8500,JX,24
8500,BP,24
8500,O,1
8500,SC,17
8500,P,7
8500,KB,23
8500,KG,20
8500,CC,12
8500,KL,2
8500,SU,5
8500,SY,10
8500,KU,18
8500,CU,2
8500,CV,8
8500,TH,15
8500,CY,22
8500,TK,1
8500,TQ,21
8500,TX,3
8500,TZ,9
8500,LW,20
8500,UI,8
8500,DZ,23
8500,MD,21
8500,UL,2
8500,MF,7
8500,MG,14
8500,MP,9
8500,MU,13
8500,EQ,18
8500,ES,1
8500,NB,6
8500,EZ,11
8500,VO,23
8500,FC,16
8500,VT,11
8500,NL,14
8500,FD,14
8500,VV,21
8500,VX,13
8500,NQ,10
8500,VY,19
8500,NV,9
8500,FR,0
8500,WG,8
8500,WJ,19
8500,OH,17
8500,OI,16
8500,WR,10
8500,GH,3
8500,WY,12
8500,OU,6
8500,OX,14
8500,XC,11
8500,OZ,5
8500,GW,1
8500,PD,4
8500,PF,11
8500,PI,14
8500,XQ,6
8500,HD,18
9500,PR,20
9500,HJ,13
9500,HM,24
9500,PV,13
9500,PW,14
9500,HP,22
9500,YC,23
9500,PZ,21
9500,YE,16
9500,QF,21
9500,QJ,17
9500,YU,13
9500,AB,14
9500,IL,21
9500,IM,10
9500,AF,8
9500,AH,14
9500,AK,13
9500,IT,11
9500,IW,3
9500,JC,5
9500,JD,7
9500,RV,6
9500,RX,9
9500,JP,8
9500,JT,23
9500,J,21
9500,BL,9
9500,L,7
9500,M,2
9500,SA,1
9500,O,18
9500,SC,23
9500,BS,9
9500,BT,18
9500,BV,3
9500,W,22
9500,SR,12
9500,SX,3
9500,KQ,12
9500,KT,15
9500,CN,14
9500,KY,23
9500,CS,2
9500,LB,5
9500,TJ,10
9500,LC,0
9500,LH,4
9500,TQ,17
9500,DD,14
9500,LQ,11
9500,TY,22
9500,DL,10
9500,UD,8
9500,DX,5
9500,DY,12
9500,MC,24
9500,MK,24
9500,UU,5
9500,UV,19
9500,MO,15
9500,EG,4
9500,UX,6
9500,MP,1
9500,EK,8
9500,EN,24
9500,MZ,1
9500,EY,22
9500,NB,18
9500,ND,0
9500,FG,20
9500,NQ,16
9500,FI,7
9500,FL,15
9500,FM,2
9500,NY,11
9500,WH,4
9500,WI,19
9500,WK,6
9500,WL,16
9500,OK,10
9500,OX,1
9500,GQ,17
9500,XC,19
9500,XE,20
9500,XF,6
9500,GU,18
9500,GY,20
9500,GZ,17
9500,XM,11
9500,PE,0
9500,PH,9
9500,PJ,16
9500,HC,3
9500,XU,12
9500,HF,0
9500,XV,2
9500,PO,4
10500,ENDD,9
